age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
57,retired,married,secondary,no,0,no,no,cellular,14,jul,3,-1,0,unknown,0
47,technician,divorced,secondary,no,48,no,no,cellular,7,jul,3,-1,0,unknown,0
42,blue-collar,married,secondary,no,514,yes,no,cellular,17,apr,1,-1,0,unknown,0
40,technician,single,secondary,no,465,no,no,cellular,8,jul,1,-1,0,unknown,1
38,blue-collar,married,primary,no,3304,yes,no,unknown,2,jun,1,-1,0,unknown,0
49,technician,divorced,secondary,no,1206,no,no,unknown,5,jun,1,-1,0,unknown,0
26,management,single,tertiary,no,3773,no,no,cellular,26,feb,1,-1,0,unknown,0
57,entrepreneur,married,primary,no,0,no,no,cellular,29,jul,4,-1,0,unknown,0
60,retired,married,primary,no,1583,no,no,cellular,28,jun,1,-1,0,unknown,0
47,management,married,tertiary,no,0,no,no,cellular,22,aug,2,-1,0,unknown,0
41,admin.,divorced,secondary,no,-37,yes,no,unknown,7,may,1,-1,0,unknown,0
32,technician,single,secondary,no,564,yes,no,unknown,23,may,2,-1,0,unknown,0
35,technician,married,tertiary,no,3037,no,no,cellular,13,aug,4,-1,0,unknown,0
54,technician,married,tertiary,no,522,yes,no,cellular,6,may,8,356,8,failure,0
45,technician,married,secondary,no,0,no,no,cellular,21,nov,1,-1,0,unknown,0
31,technician,single,secondary,no,674,yes,no,unknown,21,may,1,-1,0,unknown,0
37,management,married,tertiary,no,700,no,no,cellular,11,aug,4,-1,0,unknown,0
38,management,single,tertiary,no,431,no,no,cellular,9,feb,4,-1,0,unknown,0
33,management,single,tertiary,no,0,no,no,cellular,20,aug,12,-1,0,unknown,0
32,blue-collar,married,secondary,no,-547,yes,yes,unknown,23,may,2,-1,0,unknown,0
52,unknown,married,secondary,no,557,no,no,cellular,4,aug,1,-1,0,unknown,0
22,student,single,secondary,no,691,no,no,cellular,12,aug,1,-1,0,unknown,1
44,admin.,married,secondary,no,5,no,no,unknown,6,jun,5,-1,0,unknown,0
35,technician,single,secondary,no,0,yes,no,cellular,18,nov,2,-1,0,unknown,0
47,management,married,tertiary,no,3926,no,no,cellular,29,jan,1,-1,0,unknown,0
30,management,divorced,tertiary,no,0,no,no,cellular,21,jul,4,-1,0,unknown,0
35,technician,divorced,secondary,no,2062,yes,yes,cellular,14,aug,2,-1,0,unknown,0
48,technician,single,secondary,no,1530,no,no,cellular,15,jun,1,-1,0,unknown,0
34,technician,married,secondary,no,-106,no,no,cellular,16,jul,7,-1,0,unknown,0
32,technician,married,tertiary,no,2976,yes,no,cellular,11,aug,4,-1,0,unknown,0
27,unemployed,single,secondary,no,0,yes,no,cellular,5,may,1,-1,0,unknown,0
47,technician,married,secondary,no,1996,no,no,unknown,18,jun,4,-1,0,unknown,1
33,technician,married,secondary,no,-3,no,no,cellular,21,aug,2,-1,0,unknown,0
34,blue-collar,married,secondary,no,-17,yes,no,unknown,9,may,3,-1,0,unknown,1
62,blue-collar,married,primary,no,0,yes,no,cellular,18,aug,1,-1,0,unknown,0
23,admin.,single,secondary,no,1104,yes,no,unknown,14,may,1,-1,0,unknown,0
41,services,married,secondary,no,488,no,no,unknown,19,jun,1,-1,0,unknown,0
45,management,married,tertiary,no,0,no,no,cellular,18,aug,4,-1,0,unknown,0
49,services,married,secondary,no,973,no,no,cellular,17,nov,1,-1,0,unknown,0
50,management,single,tertiary,no,151,yes,no,cellular,5,may,1,-1,0,unknown,0
36,technician,married,secondary,no,667,yes,yes,cellular,19,nov,1,-1,0,unknown,0
56,admin.,divorced,secondary,no,738,no,no,cellular,18,jul,1,-1,0,unknown,0
35,blue-collar,married,secondary,no,0,yes,yes,cellular,18,nov,1,-1,0,unknown,0
42,unemployed,married,secondary,no,705,yes,no,cellular,11,feb,2,-1,0,unknown,0
34,blue-collar,single,primary,no,0,yes,no,unknown,23,may,1,-1,0,unknown,0
33,technician,married,secondary,no,-7,no,yes,cellular,21,aug,2,-1,0,unknown,0
33,technician,married,tertiary,no,11,no,no,cellular,19,aug,4,-1,0,unknown,0
28,blue-collar,single,secondary,no,0,no,no,cellular,24,jul,2,-1,0,unknown,0
55,housemaid,married,tertiary,no,3180,yes,no,cellular,20,apr,5,-1,0,unknown,0
47,technician,married,tertiary,yes,-1531,yes,yes,unknown,15,may,11,-1,0,unknown,0
46,management,married,tertiary,no,0,no,no,cellular,28,aug,5,-1,0,unknown,0
35,admin.,single,secondary,no,10176,yes,no,unknown,2,jun,8,-1,0,unknown,1
38,technician,married,secondary,no,0,yes,no,cellular,17,apr,2,329,1,failure,0
32,technician,married,secondary,no,998,yes,yes,cellular,27,aug,4,-1,0,unknown,0
41,management,married,secondary,no,2242,no,no,cellular,9,jul,3,-1,0,unknown,0
57,retired,divorced,primary,no,2749,yes,no,cellular,16,nov,1,-1,0,unknown,0
29,technician,married,secondary,no,1427,yes,yes,cellular,15,apr,1,-1,0,unknown,0
38,technician,single,secondary,no,3813,no,no,cellular,20,aug,2,-1,0,unknown,0
40,blue-collar,married,primary,no,935,no,no,unknown,17,jun,1,-1,0,unknown,0
53,blue-collar,divorced,secondary,no,1335,yes,no,unknown,7,may,1,-1,0,unknown,0
39,blue-collar,married,primary,no,0,no,no,cellular,31,jul,9,-1,0,unknown,0
34,technician,married,tertiary,no,697,yes,yes,cellular,30,apr,6,86,1,other,1
46,self-employed,married,primary,no,759,no,no,cellular,28,jan,1,-1,0,unknown,0
36,admin.,single,secondary,no,-116,yes,no,unknown,16,may,3,-1,0,unknown,0
64,retired,married,secondary,no,1388,no,no,cellular,4,feb,1,-1,0,unknown,1
51,entrepreneur,married,primary,no,780,no,no,unknown,17,jun,2,-1,0,unknown,0
41,technician,divorced,secondary,no,0,yes,no,unknown,6,may,2,-1,0,unknown,0
30,technician,single,secondary,no,683,no,no,cellular,30,jul,6,-1,0,unknown,0
45,blue-collar,divorced,primary,no,-175,no,yes,telephone,7,jul,2,-1,0,unknown,0
31,blue-collar,married,secondary,no,1125,yes,yes,unknown,29,may,3,-1,0,unknown,0
39,blue-collar,married,secondary,no,865,yes,no,unknown,20,may,1,-1,0,unknown,0
36,technician,married,secondary,no,0,no,no,cellular,28,aug,6,-1,0,unknown,0
44,management,single,tertiary,no,605,no,no,cellular,21,nov,2,-1,0,unknown,0
50,blue-collar,married,primary,no,797,no,no,unknown,20,aug,1,-1,0,unknown,0
60,retired,married,secondary,no,0,no,no,cellular,16,jul,5,-1,0,unknown,1
40,technician,married,secondary,no,0,no,no,cellular,30,jul,4,-1,0,unknown,0
33,technician,single,tertiary,no,814,yes,no,cellular,29,aug,2,-1,0,unknown,0
35,management,married,tertiary,no,14692,yes,no,unknown,12,may,2,-1,0,unknown,0
35,technician,married,secondary,no,-160,no,no,cellular,29,aug,2,-1,0,unknown,0
32,blue-collar,single,secondary,no,2366,yes,no,cellular,13,may,4,344,4,other,0
30,admin.,single,secondary,no,-8,no,no,cellular,8,jul,2,-1,0,unknown,0
33,services,married,primary,yes,-50,no,no,unknown,2,jun,1,-1,0,unknown,0
32,blue-collar,married,primary,no,836,yes,no,unknown,30,may,1,-1,0,unknown,0
60,management,married,tertiary,no,639,yes,no,unknown,28,may,1,-1,0,unknown,0
54,retired,married,primary,no,2193,no,no,unknown,12,jun,1,-1,0,unknown,0
37,management,single,tertiary,no,556,no,no,unknown,20,jun,50,-1,0,unknown,0
39,blue-collar,married,secondary,no,841,yes,no,cellular,31,jul,4,-1,0,unknown,0
44,management,single,tertiary,no,1253,no,no,cellular,11,aug,1,-1,0,unknown,1
40,technician,married,secondary,no,-204,yes,no,cellular,10,jul,2,-1,0,unknown,0
41,admin.,married,secondary,no,0,no,no,unknown,17,jun,5,-1,0,unknown,0
33,student,single,secondary,no,0,no,no,cellular,12,aug,1,-1,0,unknown,1
41,blue-collar,married,primary,no,39,yes,no,cellular,6,may,1,-1,0,unknown,0
41,management,married,primary,no,1480,no,no,unknown,9,jun,2,-1,0,unknown,0
36,services,divorced,secondary,no,-288,no,no,cellular,2,feb,1,-1,0,unknown,0
28,admin.,single,secondary,no,3776,no,no,cellular,4,may,2,-1,0,unknown,1
33,services,single,secondary,no,1268,yes,no,cellular,14,may,1,350,2,failure,0
54,management,divorced,tertiary,no,-488,yes,no,cellular,12,may,4,340,2,failure,0
30,management,married,tertiary,no,0,no,no,cellular,29,aug,2,-1,0,unknown,0
36,blue-collar,married,primary,no,-175,yes,no,unknown,28,may,2,-1,0,unknown,0
29,services,married,secondary,no,0,yes,yes,unknown,6,may,1,-1,0,unknown,0
42,services,married,secondary,no,-437,no,no,unknown,29,may,1,-1,0,unknown,0
45,technician,married,secondary,no,4,no,no,unknown,9,jun,5,-1,0,unknown,0
36,technician,single,secondary,no,1190,no,no,cellular,4,aug,1,-1,0,unknown,0
39,blue-collar,divorced,secondary,no,992,no,no,cellular,20,nov,1,-1,0,unknown,0
38,blue-collar,married,primary,no,8,no,no,unknown,3,jun,15,-1,0,unknown,0
46,blue-collar,married,primary,no,783,no,no,cellular,4,aug,2,-1,0,unknown,0
44,blue-collar,single,secondary,no,1602,no,no,unknown,6,jun,3,-1,0,unknown,0
44,self-employed,married,secondary,no,2960,yes,no,cellular,3,apr,2,136,3,failure,0
35,unemployed,divorced,secondary,no,1623,no,no,cellular,26,may,1,-1,0,unknown,1
28,blue-collar,married,secondary,no,-158,yes,no,unknown,28,may,5,-1,0,unknown,0
26,services,married,secondary,no,-224,yes,no,unknown,21,may,1,-1,0,unknown,0
32,technician,married,tertiary,no,994,yes,no,telephone,4,may,5,174,7,other,0
35,admin.,divorced,secondary,no,437,yes,no,cellular,17,apr,1,-1,0,unknown,0
31,management,single,tertiary,no,4331,yes,no,cellular,14,jul,3,-1,0,unknown,0
36,blue-collar,divorced,primary,no,-219,yes,no,unknown,26,may,2,-1,0,unknown,0
32,blue-collar,married,primary,no,182,yes,no,unknown,15,may,1,-1,0,unknown,0
40,blue-collar,married,secondary,no,684,yes,no,unknown,14,may,1,-1,0,unknown,0
29,blue-collar,married,secondary,no,0,yes,no,unknown,9,may,2,-1,0,unknown,0
59,management,married,tertiary,no,469,no,no,cellular,20,oct,3,183,1,success,1
41,admin.,married,secondary,no,1063,yes,no,unknown,29,may,2,-1,0,unknown,0
37,blue-collar,single,secondary,no,-106,yes,yes,unknown,13,may,1,-1,0,unknown,0
39,management,single,tertiary,no,3649,no,no,cellular,21,nov,3,-1,0,unknown,0
44,unemployed,married,secondary,no,558,no,no,cellular,30,apr,1,-1,0,unknown,1
38,blue-collar,married,secondary,no,-35,yes,no,cellular,14,may,5,-1,0,unknown,0
53,technician,divorced,secondary,no,5,no,no,cellular,26,may,1,-1,0,unknown,1
60,retired,divorced,secondary,no,2467,no,no,unknown,8,may,2,-1,0,unknown,0
36,management,married,tertiary,no,3,yes,yes,cellular,15,jul,4,-1,0,unknown,0
52,blue-collar,married,primary,no,3267,yes,no,telephone,31,jul,6,-1,0,unknown,0
47,unknown,single,unknown,no,999,no,no,cellular,4,may,2,-1,0,unknown,0
45,admin.,married,secondary,no,28,no,yes,cellular,8,aug,2,-1,0,unknown,0
52,management,married,tertiary,no,0,no,no,cellular,21,aug,2,-1,0,unknown,0
47,blue-collar,married,primary,no,1815,yes,no,unknown,4,jun,9,-1,0,unknown,0
58,housemaid,married,primary,no,574,no,yes,unknown,9,jun,1,-1,0,unknown,0
26,services,single,secondary,no,468,no,no,cellular,3,feb,6,-1,0,unknown,0
64,retired,married,tertiary,no,2140,no,no,cellular,10,feb,5,183,6,success,1
53,technician,married,secondary,no,-440,no,yes,cellular,30,jul,5,-1,0,unknown,0
32,technician,single,secondary,no,656,no,no,cellular,19,nov,1,-1,0,unknown,0
30,technician,single,tertiary,no,624,no,no,cellular,28,oct,1,-1,0,unknown,0
26,housemaid,single,primary,no,-1006,yes,yes,cellular,5,feb,2,273,2,failure,0
45,management,married,tertiary,no,1388,yes,no,cellular,19,nov,2,-1,0,unknown,0
34,technician,married,secondary,no,650,yes,no,cellular,17,apr,1,329,1,failure,1
29,technician,single,unknown,no,883,yes,no,cellular,8,may,1,368,4,failure,0
33,management,single,secondary,no,-516,yes,yes,cellular,21,nov,5,127,2,other,0
37,technician,single,secondary,no,-67,yes,no,unknown,6,may,1,-1,0,unknown,0
58,retired,married,secondary,no,1847,no,no,unknown,16,jun,3,-1,0,unknown,0
31,technician,single,secondary,no,0,no,no,cellular,7,aug,2,-1,0,unknown,0
49,management,married,tertiary,no,1022,yes,no,unknown,5,may,1,-1,0,unknown,0
23,student,single,secondary,no,922,yes,no,unknown,7,may,1,-1,0,unknown,0
37,blue-collar,married,secondary,no,658,yes,no,unknown,21,may,1,-1,0,unknown,0
45,blue-collar,married,primary,no,37,yes,no,unknown,8,may,3,-1,0,unknown,0
53,technician,married,secondary,no,556,yes,no,cellular,17,apr,2,338,2,other,0
41,services,single,primary,no,1879,yes,no,unknown,19,may,2,-1,0,unknown,0
51,admin.,married,secondary,no,-938,yes,no,cellular,16,nov,1,-1,0,unknown,0
44,management,married,tertiary,no,1138,no,no,cellular,16,jul,2,-1,0,unknown,0
35,blue-collar,single,unknown,no,12,yes,no,unknown,7,may,1,-1,0,unknown,0
37,technician,single,secondary,no,7,no,yes,unknown,6,jun,1,-1,0,unknown,0
67,retired,married,primary,no,3561,no,no,telephone,13,aug,5,-1,0,unknown,0
32,student,single,tertiary,no,2,no,no,cellular,29,jul,2,-1,0,unknown,0
30,management,single,tertiary,no,2340,no,no,cellular,2,feb,2,-1,0,unknown,0
37,blue-collar,married,secondary,no,1403,yes,no,unknown,23,may,5,-1,0,unknown,0
41,blue-collar,married,primary,no,1327,yes,no,unknown,17,jun,2,-1,0,unknown,0
51,technician,single,secondary,no,-938,yes,yes,cellular,24,jul,1,-1,0,unknown,0
35,management,married,tertiary,no,546,yes,no,cellular,7,aug,2,-1,0,unknown,0
41,housemaid,single,tertiary,no,118,no,no,cellular,20,feb,1,-1,0,unknown,1
48,blue-collar,married,primary,no,10,yes,no,unknown,12,may,5,-1,0,unknown,0
50,management,divorced,tertiary,no,585,yes,no,cellular,18,nov,2,-1,0,unknown,0
38,entrepreneur,divorced,secondary,no,0,yes,no,cellular,12,may,7,172,2,failure,0
44,self-employed,married,tertiary,no,2249,no,yes,telephone,21,nov,6,127,7,failure,0
32,services,single,secondary,no,1539,yes,no,cellular,20,nov,6,-1,0,unknown,0
38,blue-collar,married,secondary,no,0,no,no,telephone,31,jul,4,-1,0,unknown,0
30,technician,married,secondary,no,30,yes,no,cellular,14,may,1,-1,0,unknown,0
69,retired,divorced,tertiary,no,2557,no,no,cellular,24,apr,2,184,1,success,1
47,blue-collar,married,primary,no,518,no,no,cellular,25,aug,4,-1,0,unknown,0
26,management,single,tertiary,no,6791,no,no,cellular,25,jan,1,195,1,other,1
26,blue-collar,single,secondary,no,382,yes,no,cellular,17,apr,1,-1,0,unknown,0
32,technician,single,tertiary,no,3586,no,no,cellular,18,aug,7,-1,0,unknown,0
54,management,divorced,tertiary,no,1306,yes,no,cellular,23,jul,3,-1,0,unknown,0
49,blue-collar,married,primary,no,1165,yes,no,unknown,12,may,2,-1,0,unknown,0
46,technician,divorced,secondary,no,0,no,no,cellular,27,aug,2,-1,0,unknown,0
45,technician,married,tertiary,no,992,yes,no,unknown,28,may,2,-1,0,unknown,0
31,technician,single,secondary,no,992,yes,no,cellular,19,nov,1,-1,0,unknown,0
59,admin.,married,primary,no,18,no,no,cellular,12,aug,4,-1,0,unknown,0
29,blue-collar,single,secondary,yes,-2,yes,no,unknown,13,may,1,-1,0,unknown,0
40,unemployed,married,secondary,no,101,no,no,telephone,9,feb,2,-1,0,unknown,0
50,management,married,tertiary,no,522,yes,no,unknown,13,may,2,-1,0,unknown,0
55,blue-collar,married,secondary,no,130,no,no,cellular,5,aug,1,-1,0,unknown,0
48,admin.,married,primary,no,-37,yes,no,cellular,17,apr,2,336,2,failure,0
53,housemaid,married,secondary,no,50,no,yes,cellular,25,jul,6,-1,0,unknown,0
57,retired,divorced,secondary,no,-157,yes,no,unknown,4,jul,1,-1,0,unknown,0
46,unemployed,married,primary,no,1205,yes,no,unknown,19,jun,21,-1,0,unknown,0
44,management,married,tertiary,no,0,yes,no,telephone,22,aug,5,-1,0,unknown,0
28,blue-collar,married,secondary,no,-46,no,yes,cellular,22,jul,8,-1,0,unknown,0
33,blue-collar,married,secondary,no,2892,yes,no,unknown,11,jun,11,-1,0,unknown,0
36,blue-collar,married,secondary,no,1704,no,no,unknown,16,jun,1,-1,0,unknown,0
52,entrepreneur,single,tertiary,no,1544,no,yes,cellular,7,jul,4,-1,0,unknown,1
41,blue-collar,married,primary,no,887,yes,no,unknown,14,may,1,-1,0,unknown,0
26,services,single,secondary,no,787,yes,no,cellular,15,may,1,371,2,failure,0
56,unknown,married,tertiary,no,0,no,no,unknown,5,jun,1,-1,0,unknown,0
30,management,single,secondary,no,1306,yes,no,cellular,13,may,3,-1,0,unknown,0
32,services,single,secondary,no,0,no,no,cellular,8,jul,3,-1,0,unknown,0
50,blue-collar,divorced,secondary,no,0,no,no,unknown,5,may,1,-1,0,unknown,0
56,retired,married,secondary,no,416,yes,no,unknown,12,may,2,-1,0,unknown,0
26,blue-collar,single,secondary,no,941,yes,no,unknown,27,may,6,-1,0,unknown,0
29,management,single,tertiary,no,2344,no,no,cellular,27,may,2,-1,0,unknown,0
47,blue-collar,married,primary,no,1765,no,no,cellular,29,aug,2,-1,0,unknown,0
33,management,divorced,tertiary,no,681,yes,no,cellular,18,jul,1,-1,0,unknown,1
40,technician,single,secondary,no,0,no,no,cellular,26,aug,2,-1,0,unknown,0
53,admin.,married,secondary,no,805,yes,no,cellular,5,feb,2,258,4,failure,0
27,blue-collar,married,secondary,no,975,yes,yes,cellular,15,may,2,-1,0,unknown,0
32,blue-collar,married,primary,no,681,yes,yes,cellular,20,nov,1,-1,0,unknown,0
47,self-employed,married,secondary,no,487,no,no,cellular,5,aug,1,-1,0,unknown,0
48,management,married,tertiary,no,568,no,no,cellular,19,aug,9,-1,0,unknown,0
43,entrepreneur,married,secondary,no,22,yes,no,cellular,9,jul,6,-1,0,unknown,0
35,management,single,tertiary,no,170,yes,no,cellular,7,may,1,-1,0,unknown,0
50,services,married,secondary,no,-75,no,no,cellular,22,aug,2,-1,0,unknown,0
52,technician,married,secondary,no,991,no,no,unknown,16,jun,6,-1,0,unknown,0
49,admin.,divorced,tertiary,no,844,yes,no,cellular,12,may,1,-1,0,unknown,0
55,technician,married,secondary,no,0,no,no,cellular,11,aug,4,-1,0,unknown,0
57,blue-collar,married,unknown,no,1608,no,no,telephone,22,jun,2,-1,0,unknown,0
53,self-employed,married,tertiary,no,-11,no,no,cellular,20,aug,8,-1,0,unknown,0
36,admin.,married,secondary,no,0,yes,yes,unknown,23,may,1,-1,0,unknown,0
51,management,divorced,tertiary,no,3285,yes,no,unknown,18,jun,3,-1,0,unknown,0
31,management,single,tertiary,no,0,no,no,cellular,18,aug,3,-1,0,unknown,0
40,blue-collar,married,secondary,no,-438,no,no,unknown,2,jun,1,-1,0,unknown,0
57,technician,married,unknown,no,431,no,no,unknown,5,jun,1,-1,0,unknown,0
47,technician,married,secondary,no,0,yes,no,cellular,6,may,2,-1,0,unknown,0
45,technician,married,primary,yes,-257,no,yes,cellular,25,jul,1,-1,0,unknown,0
57,management,married,tertiary,no,544,no,no,unknown,11,jun,3,-1,0,unknown,0
40,blue-collar,married,secondary,no,1442,yes,yes,unknown,2,jun,13,-1,0,unknown,0
26,technician,single,tertiary,no,1243,no,no,cellular,29,jan,2,-1,0,unknown,0
45,self-employed,married,tertiary,no,1683,yes,no,cellular,20,apr,1,-1,0,unknown,0
32,blue-collar,married,secondary,no,2749,yes,no,unknown,23,may,1,-1,0,unknown,0
41,entrepreneur,married,tertiary,no,14,no,yes,cellular,8,jul,2,-1,0,unknown,0
55,retired,married,primary,no,4459,no,no,cellular,11,aug,2,-1,0,unknown,0
58,management,divorced,tertiary,no,1175,yes,no,cellular,24,jul,2,-1,0,unknown,0
34,management,married,tertiary,no,1473,yes,yes,cellular,20,apr,2,-1,0,unknown,0
50,management,married,tertiary,no,-6,yes,no,unknown,12,jun,4,-1,0,unknown,0
36,management,single,tertiary,no,1558,yes,no,cellular,6,may,1,-1,0,unknown,0
33,blue-collar,married,secondary,no,1854,yes,no,unknown,29,may,3,-1,0,unknown,0
35,management,single,tertiary,no,6138,no,no,cellular,19,aug,1,-1,0,unknown,0
42,blue-collar,married,secondary,no,553,no,yes,cellular,24,jul,1,-1,0,unknown,0
49,blue-collar,married,primary,no,-239,yes,no,unknown,9,may,1,-1,0,unknown,0
55,management,married,tertiary,no,0,yes,no,unknown,2,jun,1,-1,0,unknown,0
44,blue-collar,married,secondary,no,3999,yes,no,unknown,19,may,2,-1,0,unknown,0
46,admin.,divorced,secondary,no,517,yes,no,unknown,15,may,1,-1,0,unknown,0
48,technician,married,unknown,no,473,no,no,unknown,9,jun,5,-1,0,unknown,0
57,admin.,married,secondary,no,839,no,yes,cellular,21,jul,1,-1,0,unknown,0
38,blue-collar,married,secondary,no,-212,yes,yes,unknown,23,may,3,-1,0,unknown,0
32,technician,divorced,tertiary,no,696,no,yes,cellular,25,aug,6,-1,0,unknown,0
53,management,single,tertiary,no,0,no,no,cellular,26,aug,1,-1,0,unknown,0
39,blue-collar,married,primary,no,756,yes,no,cellular,21,nov,4,-1,0,unknown,0
43,technician,divorced,secondary,no,0,yes,no,cellular,18,nov,1,-1,0,unknown,0
41,management,married,tertiary,no,535,no,no,cellular,26,aug,4,-1,0,unknown,0
64,retired,married,primary,no,7945,no,no,cellular,25,aug,1,-1,0,unknown,0
39,blue-collar,married,primary,no,4198,yes,no,cellular,2,feb,1,-1,0,unknown,1
35,technician,married,secondary,no,1483,no,no,cellular,12,aug,2,-1,0,unknown,0
52,management,married,tertiary,no,-1,no,no,cellular,26,aug,2,-1,0,unknown,0
31,admin.,single,secondary,no,20,yes,no,unknown,9,may,2,-1,0,unknown,0
31,blue-collar,single,secondary,no,631,yes,no,cellular,8,may,1,170,2,failure,0
24,blue-collar,married,secondary,no,769,yes,no,unknown,3,jun,1,-1,0,unknown,0
49,admin.,married,secondary,no,923,no,no,cellular,16,jul,2,-1,0,unknown,0
32,entrepreneur,married,tertiary,no,678,no,no,cellular,11,aug,2,-1,0,unknown,0
51,technician,married,secondary,no,-101,no,no,cellular,4,aug,1,-1,0,unknown,0
57,retired,married,secondary,no,852,no,no,telephone,15,jul,4,-1,0,unknown,0
44,management,divorced,tertiary,no,0,no,no,cellular,8,aug,2,-1,0,unknown,0
50,technician,married,primary,no,3067,yes,no,cellular,29,jul,2,-1,0,unknown,0
59,retired,married,tertiary,no,0,no,no,cellular,12,aug,4,-1,0,unknown,0
64,retired,married,secondary,no,4787,no,no,cellular,12,may,1,-1,0,unknown,0
44,blue-collar,married,primary,no,757,yes,no,unknown,15,may,1,-1,0,unknown,0
56,services,married,unknown,no,1877,yes,no,cellular,11,may,1,-1,0,unknown,0
31,blue-collar,married,secondary,no,23,yes,no,unknown,29,may,1,-1,0,unknown,0
40,admin.,married,secondary,no,1532,yes,yes,cellular,20,nov,1,-1,0,unknown,0
30,technician,single,secondary,no,3,yes,no,cellular,25,jul,1,-1,0,unknown,0
77,retired,married,primary,no,2770,no,no,telephone,24,apr,1,-1,0,unknown,0
41,self-employed,married,tertiary,no,3718,no,no,cellular,5,aug,1,-1,0,unknown,0
43,admin.,married,secondary,no,3776,yes,no,unknown,9,may,2,-1,0,unknown,0
33,blue-collar,married,secondary,no,2231,yes,no,cellular,28,jul,4,-1,0,unknown,0
44,management,single,tertiary,no,2646,no,no,cellular,15,oct,3,184,6,success,0
27,blue-collar,single,primary,no,8263,yes,no,unknown,2,jun,1,-1,0,unknown,0
60,blue-collar,married,primary,no,1138,yes,no,cellular,8,may,5,-1,0,unknown,0
34,blue-collar,married,secondary,no,-288,yes,yes,unknown,21,may,5,-1,0,unknown,0
45,blue-collar,married,primary,no,1843,yes,no,cellular,19,nov,2,-1,0,unknown,1
45,blue-collar,married,primary,no,914,no,no,cellular,5,aug,1,-1,0,unknown,0
56,management,divorced,tertiary,no,998,no,no,cellular,6,aug,2,-1,0,unknown,0
39,housemaid,married,primary,no,0,yes,no,cellular,9,jul,1,-1,0,unknown,0
54,management,married,tertiary,no,715,yes,no,unknown,7,may,1,-1,0,unknown,0
66,housemaid,married,primary,no,1524,no,no,telephone,19,oct,1,196,1,success,0
51,technician,married,secondary,no,-735,yes,no,cellular,7,may,2,-1,0,unknown,0
59,retired,married,primary,no,1227,no,no,cellular,18,aug,4,-1,0,unknown,1
60,blue-collar,married,secondary,no,941,no,no,unknown,5,jun,1,-1,0,unknown,0
58,retired,married,secondary,no,602,yes,no,cellular,10,jul,1,-1,0,unknown,0
48,management,single,tertiary,no,587,no,no,cellular,6,aug,9,-1,0,unknown,1
42,admin.,divorced,secondary,no,0,no,yes,unknown,19,jun,1,-1,0,unknown,0
81,retired,married,primary,no,1674,no,no,cellular,27,mar,2,-1,0,unknown,0
37,management,single,tertiary,no,0,no,no,cellular,21,aug,2,-1,0,unknown,0
47,blue-collar,married,primary,no,0,no,no,cellular,10,jul,1,-1,0,unknown,0
39,management,married,tertiary,no,582,no,no,cellular,12,aug,2,-1,0,unknown,0
31,technician,single,secondary,no,602,no,no,cellular,27,aug,4,-1,0,unknown,0
42,management,married,tertiary,no,574,yes,no,unknown,9,jun,1,-1,0,unknown,0
36,management,married,secondary,no,592,yes,no,cellular,17,nov,2,-1,0,unknown,0
44,management,married,tertiary,yes,-1083,yes,no,unknown,15,may,2,-1,0,unknown,0
33,blue-collar,married,secondary,no,370,yes,no,cellular,29,jan,1,-1,0,unknown,0
49,housemaid,married,primary,no,1202,no,no,unknown,9,jun,3,-1,0,unknown,0
37,blue-collar,married,primary,yes,-2,no,no,unknown,7,may,2,-1,0,unknown,0
34,blue-collar,married,secondary,no,7263,yes,no,cellular,3,feb,6,-1,0,unknown,0
40,admin.,married,secondary,yes,0,no,no,unknown,27,jun,1,-1,0,unknown,0
33,technician,married,secondary,no,714,no,no,cellular,8,aug,2,-1,0,unknown,0
37,blue-collar,married,secondary,no,24,yes,no,cellular,13,may,3,-1,0,unknown,0
30,blue-collar,single,primary,no,3405,yes,no,unknown,29,may,2,-1,0,unknown,0
36,entrepreneur,married,tertiary,no,0,yes,no,cellular,19,nov,1,-1,0,unknown,0
32,technician,single,secondary,no,0,no,no,cellular,29,aug,2,-1,0,unknown,0
50,management,married,tertiary,no,4045,no,no,unknown,19,jun,4,-1,0,unknown,0
54,management,married,tertiary,no,1894,no,no,cellular,17,jul,7,-1,0,unknown,0
30,management,single,tertiary,no,508,no,no,cellular,26,aug,14,-1,0,unknown,0
37,management,married,tertiary,no,616,yes,no,cellular,12,may,1,-1,0,unknown,0
29,management,single,tertiary,no,-522,yes,no,cellular,18,may,2,354,2,other,0
37,admin.,single,secondary,no,1631,yes,no,unknown,12,jun,1,-1,0,unknown,0
29,admin.,single,secondary,no,30,yes,no,unknown,9,may,2,-1,0,unknown,0
29,student,single,tertiary,no,508,no,no,telephone,24,jul,2,-1,0,unknown,0
28,blue-collar,married,secondary,no,1374,yes,no,cellular,18,may,6,356,1,other,0
38,services,married,secondary,no,3935,yes,no,cellular,21,jul,2,-1,0,unknown,0
31,management,married,secondary,no,1530,yes,no,cellular,18,nov,3,-1,0,unknown,0
39,technician,married,secondary,no,485,no,no,cellular,28,aug,10,-1,0,unknown,0
44,admin.,married,secondary,no,3,yes,no,unknown,30,may,3,-1,0,unknown,0
39,services,married,secondary,no,1335,yes,yes,cellular,4,may,1,180,1,other,1
33,management,married,tertiary,no,697,no,no,cellular,23,apr,1,-1,0,unknown,1
