age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
33,blue-collar,divorced,secondary,no,-1,no,no,cellular,8,jul,1,-1,0,unknown,0
33,technician,married,secondary,no,1496,no,no,cellular,6,aug,3,-1,0,unknown,0
33,management,single,tertiary,no,-218,yes,no,unknown,20,may,3,-1,0,unknown,0
27,management,single,tertiary,no,5169,yes,no,cellular,30,apr,1,-1,0,unknown,1
44,management,married,secondary,no,935,yes,no,unknown,16,may,1,-1,0,unknown,0
36,blue-collar,married,primary,no,816,yes,no,unknown,20,may,2,-1,0,unknown,0
34,blue-collar,married,primary,no,-204,yes,no,cellular,12,may,3,-1,0,unknown,0
31,services,single,secondary,no,0,yes,no,unknown,2,jun,1,-1,0,unknown,0
24,student,single,primary,no,2145,no,no,cellular,18,may,2,-1,0,unknown,1
41,management,single,tertiary,no,2430,no,yes,cellular,31,jul,8,-1,0,unknown,0
38,management,married,tertiary,no,3718,no,no,cellular,31,jul,31,-1,0,unknown,0
40,blue-collar,married,primary,no,3376,no,no,unknown,6,jun,1,-1,0,unknown,0
37,admin.,single,secondary,no,4,no,yes,unknown,5,may,1,-1,0,unknown,0
59,management,married,tertiary,no,1374,no,yes,cellular,19,nov,1,-1,0,unknown,0
54,self-employed,single,tertiary,no,14054,yes,no,cellular,24,jul,6,-1,0,unknown,0
57,management,married,primary,no,0,yes,no,unknown,15,may,1,-1,0,unknown,0
44,services,married,secondary,no,-81,yes,yes,telephone,15,apr,2,-1,0,unknown,0
30,blue-collar,married,secondary,no,5,no,yes,unknown,7,may,1,-1,0,unknown,0
48,blue-collar,married,primary,no,1074,yes,no,unknown,15,may,4,-1,0,unknown,0
42,services,married,secondary,no,775,yes,no,unknown,16,jun,4,-1,0,unknown,0
33,services,married,tertiary,no,2097,no,no,cellular,21,aug,1,95,1,other,0
45,technician,divorced,secondary,no,558,yes,no,unknown,15,may,3,-1,0,unknown,0
38,blue-collar,married,primary,no,13156,yes,no,cellular,20,apr,2,327,2,failure,0
38,technician,divorced,secondary,no,1814,yes,no,unknown,30,may,1,-1,0,unknown,0
30,admin.,married,secondary,no,2774,yes,no,cellular,21,nov,3,-1,0,unknown,0
45,management,single,tertiary,no,588,no,no,unknown,12,jun,1,-1,0,unknown,0
32,technician,single,secondary,no,39,yes,no,cellular,24,jul,3,-1,0,unknown,0
28,admin.,married,secondary,no,1767,no,no,cellular,12,oct,1,-1,0,unknown,0
33,technician,married,secondary,no,-3,no,no,cellular,29,aug,2,-1,0,unknown,0
42,blue-collar,married,secondary,no,-222,yes,no,unknown,27,may,5,-1,0,unknown,0
54,self-employed,single,secondary,no,1202,no,no,unknown,18,jun,1,-1,0,unknown,0
58,management,married,secondary,no,463,yes,no,cellular,7,aug,2,-1,0,unknown,0
32,technician,single,tertiary,no,486,no,no,cellular,4,may,2,88,4,failure,1
47,technician,married,secondary,no,2143,no,yes,cellular,21,nov,2,-1,0,unknown,0
28,blue-collar,divorced,secondary,no,-6,yes,no,unknown,9,may,1,-1,0,unknown,0
44,blue-collar,married,unknown,no,695,yes,no,unknown,20,jun,18,-1,0,unknown,0
32,management,married,tertiary,no,6449,no,no,cellular,19,aug,8,-1,0,unknown,0
33,blue-collar,married,secondary,no,178,yes,no,unknown,23,may,2,-1,0,unknown,0
49,management,married,tertiary,no,18,yes,no,cellular,7,aug,2,-1,0,unknown,0
35,blue-collar,single,secondary,no,-1729,yes,no,cellular,30,jan,1,189,1,failure,0
34,blue-collar,single,secondary,no,658,yes,no,cellular,18,may,2,355,2,failure,0
59,retired,married,primary,no,2690,no,no,cellular,1,sep,1,-1,0,unknown,0
27,technician,married,secondary,no,594,yes,no,cellular,18,may,2,-1,0,unknown,0
39,unknown,single,secondary,no,0,no,no,unknown,6,sep,1,-1,0,unknown,0
56,technician,married,secondary,no,-154,yes,no,unknown,27,may,1,-1,0,unknown,0
32,technician,married,secondary,no,1499,yes,no,cellular,20,aug,11,-1,0,unknown,0
36,admin.,married,tertiary,no,393,no,no,cellular,5,jun,1,-1,0,unknown,1
56,retired,divorced,secondary,no,0,no,yes,cellular,11,jul,2,-1,0,unknown,0
59,retired,married,secondary,no,2326,no,no,cellular,20,nov,2,-1,0,unknown,1
26,services,married,secondary,no,18,yes,yes,unknown,9,may,1,-1,0,unknown,0
59,housemaid,married,primary,no,1040,no,no,cellular,5,aug,2,-1,0,unknown,0
31,admin.,single,unknown,no,1170,yes,no,cellular,18,may,1,-1,0,unknown,0
35,blue-collar,married,secondary,no,1120,yes,no,cellular,22,jul,1,-1,0,unknown,1
29,blue-collar,married,secondary,no,631,yes,no,cellular,20,apr,1,-1,0,unknown,0
44,blue-collar,married,secondary,no,-208,yes,no,unknown,9,may,1,-1,0,unknown,0
29,admin.,single,tertiary,no,658,yes,no,cellular,16,apr,2,261,1,failure,0
41,management,married,unknown,no,578,no,no,cellular,5,aug,1,-1,0,unknown,0
47,blue-collar,married,secondary,no,1746,yes,no,unknown,29,may,5,-1,0,unknown,0
30,admin.,single,secondary,no,1105,yes,no,unknown,28,may,1,-1,0,unknown,0
45,blue-collar,married,primary,no,0,no,no,cellular,18,aug,4,-1,0,unknown,0
47,blue-collar,divorced,unknown,no,2420,yes,no,cellular,18,may,3,335,8,other,0
30,management,married,tertiary,no,3107,yes,no,unknown,20,may,2,-1,0,unknown,0
50,blue-collar,divorced,primary,no,14,yes,no,cellular,22,jul,1,-1,0,unknown,0
55,unemployed,married,primary,no,605,no,no,cellular,30,jan,1,-1,0,unknown,0
52,technician,married,secondary,no,684,yes,no,cellular,14,jul,2,-1,0,unknown,0
34,blue-collar,divorced,primary,no,-175,yes,no,unknown,2,jun,1,-1,0,unknown,0
48,blue-collar,married,secondary,no,902,yes,no,unknown,16,may,2,-1,0,unknown,1
51,blue-collar,married,primary,no,0,no,no,cellular,29,aug,4,-1,0,unknown,0
44,management,married,tertiary,no,-872,yes,no,cellular,20,apr,4,-1,0,unknown,0
42,self-employed,married,tertiary,no,744,yes,no,cellular,6,may,2,-1,0,unknown,0
27,technician,single,tertiary,no,1715,yes,yes,unknown,28,may,4,-1,0,unknown,0
26,technician,single,secondary,no,893,yes,no,cellular,30,apr,1,-1,0,unknown,1
69,retired,married,primary,no,2455,no,no,cellular,8,aug,2,-1,0,unknown,0
48,entrepreneur,divorced,secondary,no,1063,no,no,telephone,2,feb,4,-1,0,unknown,0
30,technician,single,secondary,no,1309,yes,yes,cellular,12,may,1,-1,0,unknown,0
36,management,married,tertiary,no,4708,yes,no,cellular,16,apr,2,321,1,failure,0
32,technician,divorced,tertiary,no,1585,yes,no,unknown,26,may,3,-1,0,unknown,0
41,management,married,secondary,no,1211,yes,no,cellular,5,may,1,-1,0,unknown,1
33,management,single,tertiary,no,3570,yes,no,cellular,21,nov,1,-1,0,unknown,0
31,services,single,secondary,no,-124,yes,no,unknown,9,may,1,-1,0,unknown,0
33,technician,married,secondary,no,781,no,no,cellular,20,aug,3,-1,0,unknown,0
32,blue-collar,single,secondary,no,1868,yes,no,cellular,8,may,1,343,1,failure,0
45,technician,married,secondary,no,931,no,yes,cellular,19,nov,3,113,11,failure,0
37,admin.,single,secondary,no,1483,yes,no,unknown,3,jun,2,-1,0,unknown,1
53,technician,married,secondary,no,0,yes,no,unknown,16,may,1,-1,0,unknown,0
41,blue-collar,divorced,primary,no,1327,yes,no,cellular,17,jul,2,-1,0,unknown,0
43,blue-collar,married,primary,no,-53,yes,no,unknown,26,may,1,-1,0,unknown,0
57,retired,married,primary,no,1011,no,no,cellular,8,aug,2,-1,0,unknown,0
81,retired,divorced,primary,no,3109,no,no,cellular,14,aug,1,92,4,success,1
36,admin.,single,secondary,no,-14,no,no,cellular,25,jul,1,-1,0,unknown,0
49,blue-collar,married,primary,no,1082,no,no,unknown,9,jun,1,-1,0,unknown,0
53,management,divorced,tertiary,no,703,yes,no,cellular,17,nov,1,119,2,failure,0
31,admin.,married,primary,no,-732,yes,yes,unknown,5,may,2,-1,0,unknown,0
67,retired,single,secondary,no,1640,no,no,cellular,12,jan,2,-1,0,unknown,1
45,blue-collar,married,primary,no,506,no,no,cellular,8,jul,1,-1,0,unknown,0
52,blue-collar,divorced,secondary,no,-3,yes,no,unknown,5,may,1,-1,0,unknown,0
26,services,single,secondary,no,-116,no,no,cellular,10,jul,1,-1,0,unknown,0
29,technician,single,secondary,no,566,yes,no,cellular,12,may,2,356,2,failure,0
38,admin.,married,secondary,no,-205,yes,no,unknown,12,may,3,-1,0,unknown,0
31,admin.,single,secondary,yes,0,yes,no,unknown,30,may,4,-1,0,unknown,0
55,housemaid,married,secondary,no,962,no,no,cellular,27,feb,1,-1,0,unknown,1
36,technician,divorced,secondary,no,869,yes,no,unknown,29,may,1,-1,0,unknown,0
60,management,married,tertiary,no,0,no,no,cellular,21,aug,2,-1,0,unknown,0
57,blue-collar,married,primary,no,33,no,yes,cellular,21,jul,1,-1,0,unknown,0
44,admin.,divorced,secondary,no,0,yes,no,cellular,16,apr,2,-1,0,unknown,0
33,admin.,single,secondary,no,405,yes,no,cellular,5,feb,1,274,1,failure,0
37,management,married,secondary,no,3286,yes,no,unknown,16,jun,2,-1,0,unknown,0
54,entrepreneur,married,unknown,no,0,no,no,unknown,20,jun,3,-1,0,unknown,0
34,admin.,married,secondary,no,479,no,no,cellular,9,feb,3,-1,0,unknown,0
49,technician,married,secondary,no,755,yes,no,unknown,29,may,2,-1,0,unknown,0
25,blue-collar,married,secondary,no,49,yes,no,unknown,12,may,3,-1,0,unknown,0
41,management,single,tertiary,no,44,no,no,cellular,19,nov,1,-1,0,unknown,0
32,technician,single,secondary,no,8,no,no,cellular,21,aug,4,-1,0,unknown,0
57,management,single,primary,no,779,no,no,cellular,5,may,5,349,4,failure,0
29,management,married,tertiary,no,3043,yes,no,cellular,30,apr,1,-1,0,unknown,1
31,admin.,single,secondary,no,6,no,yes,unknown,4,jul,2,-1,0,unknown,0
47,blue-collar,married,primary,no,462,no,no,cellular,7,aug,3,-1,0,unknown,0
37,blue-collar,married,secondary,no,15,yes,no,telephone,5,may,3,-1,0,unknown,0
36,admin.,married,secondary,no,0,yes,no,cellular,14,jul,3,-1,0,unknown,0
28,technician,single,tertiary,no,1071,no,no,cellular,4,may,1,-1,0,unknown,0
39,management,married,secondary,no,6012,no,no,telephone,29,jul,4,-1,0,unknown,1
49,blue-collar,married,secondary,no,-197,yes,no,unknown,7,may,2,-1,0,unknown,0
33,blue-collar,married,unknown,no,452,yes,no,cellular,31,jul,2,-1,0,unknown,0
30,student,single,secondary,no,2784,yes,no,cellular,20,apr,3,-1,0,unknown,0
31,blue-collar,married,secondary,no,1794,yes,yes,cellular,20,nov,2,-1,0,unknown,0
46,management,married,tertiary,no,1354,no,no,cellular,20,nov,2,-1,0,unknown,0
33,management,married,tertiary,no,577,yes,no,cellular,7,may,1,-1,0,unknown,0
54,unemployed,divorced,tertiary,no,2037,no,no,cellular,29,jul,1,-1,0,unknown,0
60,management,married,secondary,no,13,no,no,cellular,20,aug,2,-1,0,unknown,0
74,retired,married,unknown,no,647,no,no,cellular,2,feb,2,-1,0,unknown,0
59,technician,divorced,tertiary,no,0,yes,yes,unknown,26,may,2,-1,0,unknown,0
51,services,divorced,secondary,no,659,yes,no,cellular,26,may,1,-1,0,unknown,0
48,blue-collar,married,secondary,no,-547,yes,no,cellular,18,may,1,-1,0,unknown,0
46,blue-collar,married,primary,no,1264,yes,no,unknown,3,jul,1,-1,0,unknown,0
28,technician,single,secondary,no,0,yes,no,cellular,10,jul,2,-1,0,unknown,0
41,blue-collar,married,secondary,no,40,yes,no,unknown,23,may,1,-1,0,unknown,0
47,blue-collar,married,unknown,no,2132,no,no,unknown,27,jun,2,-1,0,unknown,0
30,student,single,tertiary,no,3814,no,no,telephone,12,jan,1,-1,0,unknown,0
50,services,married,secondary,no,3160,yes,no,unknown,14,may,1,-1,0,unknown,0
40,blue-collar,married,secondary,no,-204,yes,no,cellular,14,may,6,-1,0,unknown,0
33,unemployed,married,tertiary,no,9881,no,no,cellular,20,nov,3,-1,0,unknown,0
44,services,married,secondary,no,-1050,yes,no,unknown,27,may,3,-1,0,unknown,0
47,services,married,secondary,no,0,yes,no,unknown,4,jun,2,-1,0,unknown,0
37,technician,married,secondary,no,-182,yes,yes,cellular,2,feb,2,-1,0,unknown,0
46,admin.,married,secondary,no,664,yes,no,unknown,16,may,1,-1,0,unknown,0
30,technician,single,tertiary,no,809,no,no,cellular,12,aug,3,-1,0,unknown,0
79,retired,married,primary,no,921,no,no,telephone,17,nov,1,-1,0,unknown,0
48,technician,married,secondary,no,642,no,no,cellular,6,aug,2,-1,0,unknown,0
56,entrepreneur,single,secondary,no,1295,yes,no,cellular,18,nov,1,-1,0,unknown,1
53,management,married,tertiary,no,887,yes,no,unknown,15,may,4,-1,0,unknown,0
36,management,married,tertiary,no,2832,no,no,unknown,18,jun,3,-1,0,unknown,1
52,admin.,married,secondary,no,0,no,no,cellular,22,aug,4,-1,0,unknown,0
31,technician,single,secondary,no,7696,yes,no,cellular,20,nov,1,-1,0,unknown,0
57,retired,married,primary,no,1258,no,no,telephone,4,feb,5,-1,0,unknown,0
42,self-employed,single,tertiary,no,10,yes,no,cellular,11,may,1,347,1,failure,0
40,blue-collar,married,secondary,no,0,yes,no,unknown,26,may,4,-1,0,unknown,0
29,management,single,tertiary,no,572,no,no,cellular,4,mar,1,467,1,success,1
45,blue-collar,married,secondary,no,642,no,no,cellular,7,may,4,-1,0,unknown,0
41,admin.,married,secondary,no,-2,yes,no,cellular,30,jul,3,-1,0,unknown,0
51,technician,married,secondary,no,786,no,no,cellular,10,jul,1,-1,0,unknown,0
35,services,single,secondary,no,3948,yes,no,cellular,15,may,4,-1,0,unknown,1
28,management,single,tertiary,no,1592,no,no,cellular,10,jul,1,-1,0,unknown,1
31,management,single,tertiary,no,518,yes,no,cellular,18,may,1,-1,0,unknown,0
41,management,married,tertiary,no,0,no,no,cellular,19,nov,1,-1,0,unknown,0
40,technician,married,secondary,no,557,no,no,cellular,11,aug,4,-1,0,unknown,0
46,technician,divorced,secondary,no,-2,no,no,cellular,21,aug,2,-1,0,unknown,0
35,technician,single,secondary,no,178,yes,no,unknown,20,may,1,-1,0,unknown,0
29,services,married,secondary,no,33,yes,no,unknown,28,may,2,-1,0,unknown,0
27,management,single,tertiary,no,1313,no,yes,telephone,13,feb,1,260,3,failure,0
48,services,married,secondary,no,0,no,no,cellular,28,aug,3,-1,0,unknown,0
29,blue-collar,married,secondary,no,2,yes,no,cellular,17,apr,1,325,7,other,0
42,blue-collar,married,primary,no,769,yes,no,unknown,15,may,2,-1,0,unknown,0
43,blue-collar,married,primary,no,-90,yes,no,cellular,11,may,2,370,1,failure,0
42,services,married,secondary,no,-457,yes,no,cellular,3,feb,3,256,2,failure,0
35,services,married,secondary,no,-90,no,yes,cellular,24,jul,7,-1,0,unknown,0
44,technician,married,secondary,no,1279,yes,no,telephone,18,nov,1,-1,0,unknown,0
57,retired,married,unknown,no,3729,no,no,cellular,11,aug,2,183,3,success,1
40,management,married,tertiary,no,643,no,no,cellular,12,aug,4,-1,0,unknown,1
45,blue-collar,married,primary,no,2433,no,no,cellular,5,aug,4,-1,0,unknown,0
28,management,married,tertiary,no,1310,yes,no,cellular,15,may,1,364,1,failure,0
33,technician,single,secondary,no,690,yes,no,cellular,15,may,5,368,3,failure,0
30,services,single,secondary,no,-111,yes,no,unknown,2,jun,2,-1,0,unknown,0
38,blue-collar,married,primary,no,0,no,no,unknown,20,jun,2,-1,0,unknown,0
30,management,single,tertiary,no,5359,yes,no,cellular,18,may,1,-1,0,unknown,1
36,management,single,tertiary,no,705,yes,yes,cellular,11,may,2,-1,0,unknown,0
35,management,married,tertiary,no,924,yes,no,unknown,4,jun,2,-1,0,unknown,0
41,services,married,secondary,no,606,yes,no,unknown,19,jun,2,-1,0,unknown,0
32,blue-collar,married,secondary,no,54,yes,no,cellular,11,may,1,-1,0,unknown,0
47,management,married,tertiary,no,861,no,no,unknown,20,jun,2,-1,0,unknown,0
46,management,married,tertiary,no,446,no,no,cellular,24,mar,2,-1,0,unknown,0
30,management,married,tertiary,no,394,no,no,cellular,27,aug,4,-1,0,unknown,0
34,services,married,secondary,no,2427,yes,no,cellular,18,nov,1,-1,0,unknown,1
57,blue-collar,married,secondary,no,1423,no,no,telephone,28,jul,6,-1,0,unknown,0
42,admin.,married,secondary,no,2152,no,no,cellular,19,nov,1,-1,0,unknown,0
35,technician,married,secondary,no,-1455,yes,yes,unknown,27,may,1,-1,0,unknown,0
32,technician,married,secondary,no,-576,yes,no,unknown,28,may,2,-1,0,unknown,0
32,admin.,married,secondary,no,5427,yes,yes,unknown,6,may,1,-1,0,unknown,0
33,self-employed,married,tertiary,no,1077,no,no,cellular,19,aug,4,-1,0,unknown,0
35,management,divorced,tertiary,no,0,no,no,cellular,13,apr,1,-1,0,unknown,1
40,admin.,single,secondary,no,1693,no,no,cellular,3,feb,1,-1,0,unknown,0
53,management,married,tertiary,no,0,no,no,cellular,14,aug,2,-1,0,unknown,0
57,management,married,primary,no,0,no,no,cellular,19,nov,2,-1,0,unknown,0
40,management,married,tertiary,no,1323,yes,yes,cellular,18,jul,1,-1,0,unknown,0
44,management,married,secondary,no,0,yes,no,unknown,6,may,1,-1,0,unknown,0
29,blue-collar,single,secondary,no,0,no,no,cellular,29,jul,4,-1,0,unknown,0
45,blue-collar,married,primary,no,534,no,no,cellular,7,jul,2,-1,0,unknown,0
41,technician,married,tertiary,no,3,no,yes,cellular,6,aug,2,-1,0,unknown,0
60,management,married,secondary,no,904,no,no,cellular,20,aug,2,-1,0,unknown,1
41,blue-collar,married,secondary,no,-119,yes,no,unknown,26,may,1,-1,0,unknown,0
31,management,single,tertiary,no,8295,no,no,cellular,3,jul,3,215,5,other,0
29,blue-collar,married,secondary,no,-100,yes,no,unknown,26,may,7,-1,0,unknown,0
43,blue-collar,married,secondary,no,-16,yes,no,cellular,9,feb,5,-1,0,unknown,0
30,services,single,primary,no,787,yes,no,unknown,28,may,2,-1,0,unknown,0
45,management,married,tertiary,no,27,yes,yes,cellular,26,aug,4,-1,0,unknown,0
34,management,married,tertiary,no,3440,no,no,cellular,19,nov,3,-1,0,unknown,0
39,services,single,secondary,no,2887,yes,no,unknown,14,may,1,-1,0,unknown,0
39,technician,single,tertiary,no,-196,yes,no,unknown,7,may,1,-1,0,unknown,0
35,management,single,tertiary,no,1372,no,no,cellular,19,aug,6,-1,0,unknown,0
49,blue-collar,married,secondary,no,579,yes,no,cellular,12,aug,4,-1,0,unknown,0
33,blue-collar,divorced,secondary,no,-269,yes,no,unknown,27,may,3,-1,0,unknown,0
32,blue-collar,married,primary,no,1145,yes,no,cellular,7,may,1,-1,0,unknown,0
31,technician,married,secondary,no,105,yes,no,unknown,9,may,2,-1,0,unknown,0
34,blue-collar,divorced,secondary,no,-267,yes,no,unknown,26,may,1,-1,0,unknown,0
28,technician,single,secondary,no,-219,yes,no,unknown,12,may,4,-1,0,unknown,0
36,technician,married,secondary,no,14,no,no,cellular,13,aug,4,-1,0,unknown,0
46,admin.,divorced,secondary,no,-308,yes,yes,cellular,1,apr,1,306,5,other,1
52,blue-collar,married,secondary,no,1256,yes,no,cellular,21,nov,4,-1,0,unknown,0
57,retired,married,secondary,no,30,no,yes,cellular,23,jul,2,-1,0,unknown,0
41,admin.,married,unknown,no,504,yes,no,unknown,8,may,2,-1,0,unknown,0
58,retired,married,primary,no,-28,yes,yes,cellular,28,jul,3,-1,0,unknown,1
49,blue-collar,married,primary,no,-219,no,yes,cellular,14,aug,2,-1,0,unknown,0
57,retired,married,tertiary,no,1843,yes,no,cellular,19,sep,2,-1,0,unknown,0
60,retired,married,primary,no,1075,no,no,cellular,7,aug,2,-1,0,unknown,0
35,technician,married,secondary,no,3917,no,no,cellular,12,oct,1,183,4,success,1
36,technician,single,tertiary,no,714,yes,yes,unknown,28,may,3,-1,0,unknown,0
40,technician,married,secondary,no,17,no,no,cellular,27,aug,13,-1,0,unknown,0
33,housemaid,single,secondary,no,3140,yes,no,unknown,29,may,13,-1,0,unknown,0
50,blue-collar,married,secondary,no,1580,no,yes,cellular,20,nov,3,-1,0,unknown,0
29,entrepreneur,single,tertiary,no,1265,no,no,cellular,5,feb,1,-1,0,unknown,1
54,retired,married,secondary,no,2420,yes,no,telephone,18,nov,1,-1,0,unknown,0
50,blue-collar,married,secondary,no,0,no,no,cellular,6,aug,2,-1,0,unknown,0
32,blue-collar,married,secondary,no,827,yes,no,cellular,21,nov,2,-1,0,unknown,0
60,blue-collar,married,primary,no,1601,no,no,cellular,12,aug,2,-1,0,unknown,0
31,blue-collar,single,secondary,no,775,yes,no,cellular,18,may,5,-1,0,unknown,0
44,technician,single,secondary,no,3950,yes,no,unknown,12,jun,7,-1,0,unknown,0
38,management,married,tertiary,no,115,no,no,cellular,21,nov,2,-1,0,unknown,0
27,services,single,secondary,no,-16,no,no,unknown,4,jul,1,-1,0,unknown,0
33,technician,married,secondary,no,523,no,yes,cellular,18,aug,2,-1,0,unknown,0
26,blue-collar,single,primary,no,902,yes,no,unknown,28,may,2,-1,0,unknown,0
36,blue-collar,divorced,secondary,no,-90,yes,no,unknown,16,jun,3,-1,0,unknown,0
60,retired,married,primary,no,1588,yes,no,cellular,17,aug,1,-1,0,unknown,1
32,management,single,tertiary,no,0,yes,no,unknown,16,may,2,-1,0,unknown,0
53,admin.,married,secondary,no,16,yes,no,cellular,17,jul,1,-1,0,unknown,0
49,technician,divorced,secondary,no,791,no,no,cellular,27,mar,2,104,2,other,0
80,retired,divorced,primary,no,1347,no,no,telephone,8,oct,1,97,1,success,1
54,unemployed,married,secondary,no,474,no,no,cellular,20,aug,2,-1,0,unknown,0
35,management,married,tertiary,no,4859,no,no,cellular,20,apr,9,154,1,failure,0
46,admin.,married,secondary,no,0,no,no,cellular,4,aug,1,-1,0,unknown,0
31,blue-collar,divorced,secondary,no,-271,yes,yes,unknown,28,may,2,-1,0,unknown,0
42,technician,married,secondary,no,-6,yes,yes,cellular,20,nov,2,-1,0,unknown,0
35,technician,single,tertiary,no,1221,no,yes,unknown,6,jun,3,-1,0,unknown,0
56,management,married,tertiary,no,676,no,no,cellular,20,nov,1,-1,0,unknown,1
52,management,married,tertiary,no,0,no,no,cellular,20,aug,4,-1,0,unknown,0
32,blue-collar,married,secondary,no,471,yes,no,unknown,12,may,3,-1,0,unknown,0
56,blue-collar,married,secondary,no,0,no,no,telephone,24,jul,5,-1,0,unknown,0
29,blue-collar,single,secondary,no,217,yes,no,unknown,6,may,1,-1,0,unknown,0
37,technician,single,tertiary,no,881,yes,yes,cellular,17,jul,18,-1,0,unknown,0
55,housemaid,married,secondary,yes,0,no,yes,cellular,21,nov,3,-1,0,unknown,0
55,management,divorced,tertiary,no,-1968,no,no,unknown,11,jun,2,-1,0,unknown,0
26,housemaid,married,secondary,no,-759,yes,no,cellular,31,jul,2,-1,0,unknown,0
56,admin.,married,secondary,no,3485,no,no,telephone,18,aug,2,-1,0,unknown,0
41,blue-collar,single,primary,no,1277,no,no,unknown,20,jun,3,-1,0,unknown,0
34,unemployed,single,secondary,no,862,yes,no,cellular,20,apr,12,-1,0,unknown,0
31,management,single,tertiary,no,651,no,no,cellular,28,aug,14,-1,0,unknown,0
29,unemployed,single,primary,no,755,yes,no,cellular,16,apr,1,-1,0,unknown,0
57,management,married,tertiary,no,-367,yes,no,cellular,1,jul,3,-1,0,unknown,1
51,technician,married,tertiary,no,553,no,no,cellular,12,aug,4,-1,0,unknown,0
31,blue-collar,married,primary,no,-178,yes,no,cellular,18,may,11,-1,0,unknown,0
38,services,married,tertiary,no,6497,no,no,unknown,5,jun,1,-1,0,unknown,0
26,blue-collar,married,secondary,no,2551,no,no,cellular,8,jul,3,-1,0,unknown,0
41,blue-collar,married,secondary,no,0,yes,no,unknown,6,may,3,-1,0,unknown,0
42,blue-collar,married,primary,no,953,yes,yes,cellular,24,jul,2,-1,0,unknown,0
52,management,married,tertiary,no,3876,no,yes,unknown,20,jun,3,-1,0,unknown,0
52,technician,married,secondary,no,0,no,no,cellular,30,jul,3,-1,0,unknown,0
50,services,married,secondary,no,1066,yes,no,cellular,17,nov,1,151,1,failure,0
32,services,single,unknown,no,518,no,no,cellular,20,nov,1,-1,0,unknown,0
38,admin.,married,secondary,no,873,yes,no,cellular,11,jul,2,-1,0,unknown,0
28,self-employed,married,secondary,no,5474,no,no,cellular,2,apr,4,-1,0,unknown,1
31,technician,married,secondary,no,1492,no,no,cellular,22,aug,6,-1,0,unknown,0
72,retired,married,secondary,no,1154,no,no,telephone,9,dec,2,-1,0,unknown,1
58,management,married,secondary,no,865,yes,no,cellular,6,may,2,-1,0,unknown,0
50,services,married,secondary,no,-129,yes,no,cellular,22,jul,1,-1,0,unknown,0
55,technician,divorced,secondary,no,941,yes,no,cellular,18,aug,3,-1,0,unknown,0
37,blue-collar,married,secondary,no,29,yes,yes,cellular,9,jul,1,-1,0,unknown,0
37,management,single,tertiary,no,876,yes,no,cellular,19,nov,1,170,2,other,0
39,services,divorced,secondary,no,442,yes,no,unknown,6,jun,1,-1,0,unknown,0
44,services,married,unknown,no,537,yes,no,cellular,10,jul,5,-1,0,unknown,0
33,technician,single,secondary,no,581,yes,no,cellular,21,nov,1,-1,0,unknown,0
42,technician,single,tertiary,no,1742,yes,no,cellular,21,nov,3,-1,0,unknown,0
36,technician,married,secondary,no,0,no,no,unknown,18,jun,1,-1,0,unknown,0
28,admin.,married,secondary,no,629,yes,no,cellular,4,feb,1,-1,0,unknown,0
49,management,married,tertiary,no,1295,no,no,cellular,21,aug,8,-1,0,unknown,0
29,services,single,secondary,no,0,yes,no,cellular,25,jun,1,-1,0,unknown,1
28,management,single,tertiary,no,685,yes,no,cellular,14,may,4,-1,0,unknown,0
50,blue-collar,married,secondary,no,5,no,no,cellular,20,aug,4,-1,0,unknown,0
35,blue-collar,married,unknown,no,661,no,no,cellular,11,jul,2,-1,0,unknown,1
52,technician,married,tertiary,no,0,yes,yes,cellular,23,jul,1,-1,0,unknown,0
51,services,married,secondary,no,2065,yes,no,cellular,14,aug,2,-1,0,unknown,0
30,unemployed,single,secondary,no,1285,yes,no,unknown,3,jun,1,-1,0,unknown,0
33,management,married,tertiary,no,2441,no,no,cellular,5,jun,2,-1,0,unknown,1
37,blue-collar,married,secondary,no,817,yes,no,cellular,7,may,1,-1,0,unknown,0
45,blue-collar,married,primary,no,587,no,yes,cellular,8,jul,3,-1,0,unknown,0
47,technician,married,secondary,no,-11,no,no,unknown,9,may,4,-1,0,unknown,0
50,services,divorced,secondary,no,549,no,no,unknown,20,jun,2,-1,0,unknown,1
25,student,single,tertiary,no,3232,no,no,cellular,2,jun,2,-1,0,unknown,1
31,management,married,tertiary,no,271,yes,no,unknown,21,may,2,-1,0,unknown,0
40,technician,divorced,unknown,no,0,no,yes,cellular,7,jul,4,-1,0,unknown,0
36,management,married,tertiary,no,696,no,no,cellular,8,aug,2,-1,0,unknown,0
32,technician,married,secondary,no,556,no,no,cellular,23,jul,2,-1,0,unknown,0
58,retired,divorced,secondary,no,575,no,yes,cellular,17,nov,2,-1,0,unknown,0
37,technician,married,secondary,no,782,yes,no,unknown,30,may,2,-1,0,unknown,0
53,technician,married,unknown,no,1770,yes,no,unknown,7,may,4,-1,0,unknown,0
38,admin.,married,secondary,no,1968,no,no,cellular,10,jul,3,-1,0,unknown,1
31,self-employed,married,tertiary,no,902,no,no,cellular,8,aug,4,-1,0,unknown,0
46,blue-collar,married,primary,no,6150,yes,no,cellular,17,apr,1,148,1,success,0
31,technician,married,tertiary,no,1170,yes,no,unknown,2,jun,1,-1,0,unknown,0
